x,y,z,feature a,feature b
0.383001895,0.602156804,0.642661421,0.85645206,0.550621496
0.688508655,0.47844625,0.733734198,0.954768752,0.666669889
0.895759456,0.340058725,0.564402624,0.449398926,0.393577413
0.797669498,0.686804178,0.679252041,0.015537929,0.49523436
0.494437956,0.756293267,0.428501055,0.369133121,0.328989306
0.691375184,0.112175798,0.176906321,0.718945779,0.539290537
0.478865178,0.806072075,0.446874652,0.312355025,0.36184388
0.001653552,0.394803273,0.049511331,0.354876924,0.697547031
0.594730237,0.835681427,0.404358557,0.931365019,0.84380598
0.039298564,0.962631272,0.160020305,0.015340916,0.283769271
0.092789155,0.426185608,0.650907226,0.745886091,0.37376534
0.554764932,0.139207059,0.594352258,0.282714836,0.679300692
0.025544244,0.235535505,0.371999299,0.70925533,0.79127363
0.824923867,0.897484952,0.778943826,0.195195337,0.549922295
0.634677067,0.468674744,0.153215886,0.66698396,0.520880246
0.199237895,0.092509218,0.478408848,0.625465961,0.11781289
0.721908248,0.526835551,0.93097595,0.300467103,0.136037752
0.176521412,0.604548908,0.722180874,0.628532408,0.767698176
0.718987978,0.586557039,0.795718141,0.419538679,0.603102954
0.441606256,0.659265742,0.997893998,0.143700874,0.523510079
0.05839595,0.919143858,0.109731394,0.275312634,0.772215462
0.576315238,0.044076796,0.554381512,0.605710138,0.002983491
0.03141586,0.849970087,0.320596317,0.057431222,0.249499999
0.294982197,0.52376452,0.148845761,0.439950952,0.159435661
0.888356146,0.74615662,0.625732802,0.253701333,0.704989346
0.122083476,0.144958791,0.735852017,0.822342732,0.260652268
0.420854581,0.592958754,0.730427076,0.281525679,0.952742507
0.066213315,0.354821936,0.013054468,0.060102125,0.173939332
0.585534322,0.442812484,0.82843745,0.566697228,0.909082371
0.901395149,0.200472809,0.907517229,0.243433549,0.879476377
0.838422544,0.2182116,0.143218088,0.72321098,0.08118337
0.360640242,0.059514505,0.450940774,0.959560692,0.00164815
0.445847649,0.346094383,0.915773384,0.74830516,0.852508596
0.196220662,0.139216498,0.18311368,0.074183866,0.290071921
0.179249483,0.0204663,0.991310239,0.619252449,0.255108172
0.7715838,0.164863178,0.273221746,0.825415598,0.481543272
0.953581447,0.482319471,0.06341265,0.137702606,0.588076783
0.800281867,0.310441106,0.736770115,0.949333624,0.111953967
0.492332284,0.776690717,0.715093991,0.033309685,0.016166011
0.578874749,0.883428326,0.458182923,0.839105711,0.464159624
0.423579786,0.671879476,0.206914718,0.910405752,0.083749456
0.579442126,0.943719057,0.365631006,0.609515681,0.255324282
0.625037168,0.876094823,0.897024258,0.779216245,0.733545628
0.643554256,0.407635808,0.675385853,0.836564232,0.13570453
0.604172975,0.582197837,0.047200573,0.354634121,0.864202729
0.75216297,0.305480874,0.938275244,0.265085052,0.270034799
0.539465251,0.597945393,0.209486768,0.689255368,0.908261604
0.918757447,0.20407817,0.723522371,0.836968856,0.794112843
0.223813265,0.5298625,0.407089949,0.80741669,0.971032993
0.3009514,0.043376815,0.477006677,0.842900074,0.924665608
0.413750917,0.12575441,0.306715258,0.5302639,0.03772697
0.239293624,0.369607448,0.738659419,0.829395667,0.196903472
0.834195737,0.437817125,0.169303516,0.469999791,0.233556334
0.374533556,0.77368833,0.147057106,0.100749164,0.720091649
0.734487541,0.398726278,0.162026705,0.219331455,0.76859988
0.387384037,0.312239598,0.802392939,0.185521191,0.625346391
0.542052624,0.726041107,0.986634642,0.038158726,0.369445337
0.273920863,0.296302101,0.001686723,0.937989346,0.537903623
0.132363422,0.215445232,0.587541109,0.95409555,0.176670444
0.520741475,0.010901239,0.054487083,0.177265392,0.930112285
0.329120191,0.025997842,0.803981663,0.307200296,0.014336373
0.107586487,0.172796528,0.975007337,0.25151667,0.714736693
0.07637725,0.293817942,0.752895996,0.972022,0.706954445
0.196299715,0.100581651,0.460414992,0.641677054,0.467636375
0.037555871,0.867542318,0.658601271,0.107798262,0.765657826
0.349468835,0.193316097,0.268467654,0.958369549,0.002639877
0.336844288,0.936861336,0.416971392,0.903457209,0.413005328
0.928324664,0.844025125,0.784403261,0.967448938,0.73000014
0.727972006,0.26548209,0.662438577,0.556166196,0.672271425
0.89970302,0.432370747,0.831645056,0.587545983,0.420352083
0.621243543,0.50013518,0.158792555,0.197360328,0.582645341
0.596594749,0.460184716,0.287293302,0.415150548,0.203246298
0.215345634,0.809974662,0.07711894,0.198091174,0.278358229
0.182573307,0.093669919,0.273888832,0.211967843,0.804564899
0.376601766,0.108379034,0.43470115,0.450905804,0.152048861
0.168789267,0.659760496,0.078213798,0.657026909,0.181444936
0.942988271,0.186921587,0.939867729,0.450738671,0.22364918
0.289945268,0.796622851,0.510483576,0.757411829,0.060510905
0.47570495,0.64520557,0.21038998,0.671543188,0.160962448
0.471497101,0.306821382,0.815500967,0.111502286,0.193818327
0.374374265,0.94220087,0.713696584,0.399512845,0.350239097
0.59688947,0.792100296,0.612261386,0.64803417,0.351639476
0.091537841,0.877445249,0.177076532,0.030731287,0.675087411
0.048182198,0.902224643,0.507327351,0.4928162,0.389790475
0.851503895,0.71108001,0.29854176,0.409592595,0.972342433
0.454943421,0.798715953,0.380657966,0.811297317,0.593687515
0.883521857,0.762816337,0.354655447,0.541981688,0.882592516
0.522423698,0.73926262,0.262575817,0.197593413,0.341722638
0.69578209,0.990312537,0.757625633,0.046986858,0.500191565
0.816319013,0.290987446,0.401166582,0.406802563,0.346072962
0.907685136,0.897692596,0.78664722,0.937607433,0.308386495
0.801684014,0.464492048,0.813382072,0.597839229,0.250650034
0.973427049,0.688564253,0.621315099,0.638278067,0.422513343
0.389557334,0.706240694,0.93457997,0.49091706,0.710245774
0.434769578,0.559084935,0.531678333,0.199041133,0.305942158
0.041377749,0.331193388,0.789951628,0.499667108,0.853982847
0.577907731,0.318150793,0.828622339,0.238989184,0.278228262
0.565089705,0.06647235,0.558520186,0.94465388,0.921942439
0.358047215,0.893071576,0.862660818,0.667838283,0.870407497
0.13629268,0.331088608,0.997408875,0.758466663,0.979722973
0.785206356,0.516324713,0.839134992,0.816750813,0.68729905
0.661538991,0.279849437,0.277799744,0.489158406,0.014562556
0.25746832,0.566009058,0.699431321,0.881708565,0.964099517
0.217317611,0.147542657,0.641296672,0.733680764,0.520654496
0.052176255,0.69086874,0.029270335,0.877822697,0.645954025
0.778488195,0.406169695,0.604590103,0.29632076,0.768134216
0.392837888,0.584570197,0.474108804,0.77591993,0.691330149
0.268347814,0.679923841,0.612845705,0.586092621,0.033672168
0.194550882,0.240969447,0.139941282,0.725975664,0.626597312
0.902191725,0.879860435,0.592867432,0.477577672,0.560985646
0.168546534,0.571506232,0.854931355,0.937286916,0.437966531
0.734709196,0.204629936,0.618659959,0.599898089,0.72616771
0.036844679,0.253120232,0.114537363,0.512523124,0.31275318
0.097814703,0.696748025,0.508625898,0.636124005,0.113494119
0.48828027,0.111479541,0.34555635,0.012175606,0.687953781
0.944088526,0.589356421,0.507004189,0.084225251,0.476830797
0.061560012,0.290822567,0.757622222,0.670864481,0.400490429
0.919056348,0.560224192,0.280891652,0.253922783,0.823421888
0.143239209,0.478348417,0.365894936,0.955815198,0.267468244
0.176122799,0.464682775,0.078780747,0.27137553,0.466619232
0.259508984,0.083668942,0.46990901,0.241530385,0.705268925
0.107269822,0.192937012,0.706860276,0.15609869,0.606173865
0.975166192,0.197492952,0.219534678,0.542232198,0.305292616
0.569129124,0.479435734,0.890153312,0.021325285,0.504932521
0.142706486,0.279929866,0.736502098,0.607246283,0.151177519
0.871849681,0.61971903,0.053246418,0.211059482,0.73263793
0.781382013,0.916774643,0.02666685,0.964755376,0.375507446
0.6730837,0.845727473,0.127276458,0.487079928,0.617696366
0.185733443,0.755717301,0.821162966,0.795595392,0.929931539
0.699402074,0.611197607,0.197827485,0.311088332,0.881304278
0.562210448,0.766355375,0.310154564,0.482720458,0.935441662
0.887665964,0.984702187,0.857690436,0.811708802,0.627444332
0.564285176,0.121783243,0.107694729,0.71087925,0.794658381
0.231801728,0.119287963,0.856427132,0.014363915,0.237639715
0.136011814,0.793487754,0.992995518,0.77652182,0.056349901
0.842637155,0.243486442,0.18101177,0.937095084,0.507869405
0.216375699,0.377156656,0.113383129,0.749262106,0.102019035
0.501196411,0.947097914,0.190068958,0.435769124,0.212579023
0.073145622,0.278725769,0.100215372,0.151845211,0.327944801
0.013282721,0.061786025,0.292706651,0.526734654,0.423488463
0.983265698,0.267126132,0.600225953,0.913729271,0.683854822
0.865126719,0.590502264,0.272158964,0.71415164,0.867591346
0.865890312,0.840748181,0.852555784,0.285419739,0.349203465
0.208974536,0.050449667,0.250578192,0.80861576,0.963331426
0.959980073,0.68244896,0.280494233,0.725807735,0.684146449
0.749205274,0.151833533,0.387470682,0.80347925,0.028383495
0.776440009,0.59588925,0.543523093,0.200241505,0.517287381
0.568221337,0.85885251,0.439776554,0.883301094,0.52737206
0.516097441,0.702751368,0.987674012,0.64889142,0.83409966
0.755644966,0.476543354,0.580358451,0.742431562,0.441114698
0.363301921,0.956890124,0.968516743,0.411908762,0.443202668
0.067231755,0.170813843,0.037660372,0.305325027,0.328965365
0.324192468,0.174449535,0.587906499,0.168668909,0.607699126
0.568119383,0.639110694,0.633114263,0.800351957,0.26679327
0.452986165,0.890081383,0.156578074,0.914781071,0.743766918
0.918981859,0.674011586,0.717586016,0.827844392,0.154542067
0.284504934,0.186132031,0.345861365,0.671315164,0.362595265
0.456259913,0.906481457,0.157352148,0.498845649,0.683693825
0.207769509,0.389597564,0.007485634,0.487868746,0.648708239
0.314958007,0.383834979,0.410656502,0.654456235,0.3800976
0.75657836,0.654506236,0.358722437,0.735398695,0.284590016
0.217233939,0.437452444,0.93233469,0.324473947,0.442700278
0.242196811,0.963066502,0.157366306,0.500150667,0.808299321
0.941201317,0.122042051,0.863997163,0.902701413,0.384790227
0.672458555,0.26634318,0.703931542,0.862410583,0.825448899
0.992657369,0.344892237,0.584429764,0.486516024,0.731643853
0.663471551,0.453660795,0.754621662,0.907711189,0.004588272
0.796318962,0.414065633,0.420491536,0.607789971,0.556311706
0.385918899,0.900312877,0.630496586,0.260767463,0.431648125
0.058388117,0.651378539,0.165546623,0.758175478,0.556117689
0.153903045,0.480242903,0.583043491,0.663418274,0.849122612
0.877090677,0.985837044,0.682621335,0.565978583,0.228981546
0.543356685,0.539016581,0.904805322,0.330350619,0.439873039
0.956784306,0.94781391,0.501157,0.431811157,0.791715003
0.050111328,0.935988907,0.794632381,0.499379238,0.114322909
0.766160753,0.346696337,0.888515395,0.197269055,0.368853508
0.628316435,0.660941766,0.18396488,0.175099915,0.928988379
0.313191695,0.075102913,0.95060886,0.050470827,0.671586012
0.20366318,0.338160357,0.674213236,0.679501515,0.68027342
0.785078897,0.114283195,0.028051747,0.319591973,0.962235141
0.397141418,0.870168666,0.66668987,0.143348405,0.31573641
0.320816514,0.102218535,0.454664882,0.405963157,0.648633109
0.512358943,0.268508846,0.022224652,0.636238638,0.632937192
0.395612478,0.901022081,0.227018134,0.004197299,0.837247166
0.205301173,0.989140989,0.363282652,0.08794902,0.026165605
0.46189993,0.5251701,0.132661056,0.930770253,0.276569344
0.214901245,0.633273071,0.830628413,0.999477404,0.961124931
0.730337597,0.005036804,0.008639977,0.937382499,0.400083313
0.058571056,0.702908117,0.976648288,0.966283126,0.803964479
0.530395014,0.021688037,0.322182917,0.007225753,0.631087779
0.703153671,0.99851409,0.362069926,0.485778134,0.011908087
0.729870543,0.183566697,0.976708606,0.080290007,0.922479774
0.525019764,0.866009644,0.456578036,0.466024935,0.927057042
0.642243784,0.716299311,0.210678519,0.538523728,0.402910263
0.885617045,0.021098891,0.162915038,0.169561897,0.246348152
0.199159087,0.755300128,0.430911598,0.891612777,0.879797745
0.874065544,0.452407862,0.256762604,0.596813498,0.149567056
0.441582808,0.910730194,0.38922158,0.631305023,0.956390668
0.6889355,0.529485355,0.335846799,0.405421627,0.743538577
0.297704155,0.201555072,0.059871113,0.874841512,0.502837011
0.79474667,0.820145258,0.144569335,0.49530976,0.414121681
0.96832006,0.093053003,0.445147441,0.102131754,0.344909657
0.196510959,0.47898882,0.066431391,0.786475483,0.152098641
0.446282107,0.359235319,0.508329244,0.428323947,0.458294327
0.280946638,0.657057277,0.288610673,0.528012046,0.458093437
0.328620709,0.027080957,0.058160241,0.655774523,0.729944964
0.868547812,0.933683828,0.740747341,0.450393484,0.607742584
0.377344644,0.4765494,0.008424489,0.746235497,0.179622848
0.841307671,0.112087988,0.017067397,0.910929856,0.767669628
0.405097627,0.670246371,0.191668955,0.385683197,0.215076633
0.135952946,0.467989065,0.448165505,0.770429753,0.55789286
0.708093466,0.958795153,0.798055142,0.704886741,0.839406469
0.798820821,0.890473531,0.998466253,0.782483017,0.826312122
0.554085018,0.098483265,0.019150348,0.567192153,0.709756
0.892915609,0.850700214,0.813902103,0.427819257,0.261664193
0.598610941,0.088696812,0.042740291,0.989345324,0.562863071
0.481756556,0.007977982,0.380938117,0.185265319,0.909889827
0.361046466,0.765586787,0.074612977,0.225220116,0.162805385
0.489800927,0.994129585,0.869888064,0.59148084,0.578084825
0.865330139,0.960758328,0.189715071,0.772299201,0.033685024
0.082083273,0.09334698,0.603784674,0.01918623,0.679781861
0.68426871,0.558175286,0.352120278,0.701821139,0.221070515
0.801414562,0.856629892,0.507260192,0.252785537,0.49673448
0.812463162,0.928064442,0.56042854,0.773520526,0.60701038
0.126178927,0.966968301,0.904808738,0.014583489,0.527756757
0.809185255,0.293092028,0.510652248,0.688685513,0.593470035
0.797870628,0.479880368,0.064059088,0.512379496,0.287738081
0.177952472,0.043452558,0.458965046,0.487503799,0.144238412
0.958390632,0.436963301,0.796120798,0.463480355,0.954776198
0.798409455,0.470114363,0.333229082,0.02088414,0.276922169
0.155484052,0.949214611,0.510419185,0.751271637,0.830646641
0.462107143,0.931628206,0.883478225,0.614340365,0.505628035
0.893565322,0.039418884,0.150520184,0.575636993,0.12685583
0.064215426,0.740065828,0.717855236,0.084564964,0.505671126
0.121035898,0.011120057,0.26235212,0.375755829,0.683146015
0.473341689,0.006656611,0.870907288,0.030681794,0.31765203
0.540825283,0.742435795,0.058047338,0.180466873,0.139822907
0.759082419,0.918332863,0.823393095,0.090631709,0.543107596
0.267828263,0.629112779,0.995108581,0.715061216,0.262267622
0.943674778,0.130772563,0.205125472,0.541621169,0.494442443
0.380450182,0.548096025,0.531933127,0.122786329,0.031131754
0.973466725,0.561405027,0.119631159,0.632064698,0.615299344
0.431414029,0.111983331,0.216982513,0.962170302,0.816783002
0.684926902,0.44433162,0.672305282,0.989338858,0.10703194
0.62570266,0.225805006,0.974176582,0.614546521,0.066799894
0.214602546,0.668554348,0.210571718,0.422153739,0.829254606
0.638523112,0.216914983,0.570666468,0.396492328,0.162514141
0.240015361,0.500028173,0.723387119,0.172542122,0.261039487
0.995001811,0.295442888,0.281421665,0.956336369,0.916814295
0.062816532,0.757667729,0.008871101,0.28642568,0.187156103
0.887907712,0.593205046,0.57414642,0.416476051,0.558673426
0.870345052,0.268341496,0.498563757,0.27907599,0.486916989
0.93441301,0.22820626,0.253859408,0.166768438,0.802372314
0.917554344,0.759625879,0.706758015,0.904166188,0.976239225
0.309950577,0.047551835,0.227127486,0.088740254,0.346822231
0.685168812,0.227035339,0.133188283,0.93636778,0.626861919
0.545753506,0.146232029,0.957134964,0.824474011,0.560140547
0.908871543,0.867258598,0.491488117,0.988834529,0.828524551
0.288623031,0.984508849,0.929948548,0.983612469,0.222754793
0.159778994,0.630750526,0.996776183,0.029385212,0.277565956
0.610655604,0.48346169,0.769966058,0.127475089,0.759095125
0.713930367,0.484756154,0.051563754,0.934599602,0.828041892
0.854136615,0.424689858,0.468459575,0.293497002,0.383768248
0.020265268,0.27829552,0.003751439,0.75257561,0.204737396
0.546179886,0.912774533,0.997671687,0.656258403,0.270890088
0.716150252,0.03164526,0.640967531,0.947141377,0.586231256
0.211822372,0.235440377,0.64992391,0.179257472,0.60165755
0.9387007,0.013976683,0.718355471,0.084892323,0.550075076
0.654957161,0.308470259,0.648480743,0.144988495,0.468392917
0.665797572,0.434136399,0.195643228,0.478214484,0.522349972
0.649491386,0.909026123,0.79259425,0.249001841,0.483028337
0.631082353,0.040868718,0.413081425,0.922752252,0.556010411
0.068899288,0.086634163,0.141563587,0.190902524,0.414752056
0.433044584,0.186991964,0.656646985,0.429046457,0.78267804
0.553219002,0.638199931,0.202574109,0.886826183,0.544907728
0.216528035,0.785191215,0.074542304,0.799467956,0.030807053
0.108287414,0.118434,0.329237582,0.222127624,0.918813076
0.554627829,0.456488595,0.758006279,0.488301595,0.910124194
0.834363554,0.445861189,0.38098799,0.733686482,0.066818301
0.702311191,0.99915475,0.71121304,0.554013334,0.710284079
0.88840284,0.076324207,0.311368013,0.412672566,0.915430546
0.697258154,0.317368265,0.180726836,0.819418225,0.251669789
0.544901843,0.667933146,0.21689803,0.850620635,0.240217596
0.760085854,0.703405841,0.436009161,0.818328233,0.371413231
0.497169268,0.658675095,0.367467076,0.068298594,0.321729425
0.182691309,0.34971671,0.612768541,0.77024883,0.736391331
0.144260543,0.397633511,0.320191263,0.956310067,0.232365205
0.107666382,0.683082636,0.243612437,0.895705912,0.541135172
0.863093245,0.403208464,0.031712539,0.70979283,0.363308788
0.158178,0.889871821,0.809561106,0.399704108,0.633488637
0.86361211,0.987199332,0.275840339,0.928538494,0.659195833
0.794056464,0.594247869,0.612229385,0.282620561,0.003689172
0.990759604,0.638031598,0.535664364,0.136068945,0.32444337
0.337719131,0.300520232,0.350012084,0.229162485,0.823990999
0.045074215,0.248468773,0.42012859,0.904435338,0.037448566
0.794650506,0.131722866,0.625865906,0.908120793,0.221053089
0.934580078,0.196947672,0.420458233,0.704168008,0.051651628
0.57901761,0.628465329,0.678983746,0.678045323,0.467358022
0.317697242,0.295394643,0.35141077,0.046116567,0.849311114
0.941313215,0.33095085,0.759834442,0.417514332,0.570852238
0.844047363,0.219480294,0.650528389,0.34677622,0.505904743
0.772182905,0.820875446,0.783798874,0.596503863,0.921271796
0.238992779,0.151922983,0.546620543,0.020882713,0.238093151
0.053481163,0.807406299,0.03077912,0.654993854,0.931885088
0.778922011,0.103241257,0.825688618,0.959156638,0.67282024
0.808368104,0.643852673,0.649802247,0.828607811,0.621290613
0.452433116,0.025847119,0.877940494,0.551003991,0.134759735
0.055426183,0.504107735,0.836585749,0.636258148,0.08884727
0.409263254,0.106873005,0.964183826,0.842200754,0.032577962
0.330677052,0.913005192,0.009960494,0.568344555,0.831061613
0.62601701,0.138960294,0.664622381,0.904657525,0.098639023
0.198254179,0.602850635,0.937996638,0.908637201,0.717278036
0.19966181,0.712378174,0.755608656,0.691098228,0.739079126
0.057678306,0.866084895,0.046584963,0.892976005,0.414156519
0.116521592,0.515881848,0.730538938,0.94433722,0.275070499
0.388026987,0.612374531,0.309050019,0.776564513,0.732003942
0.397494898,0.881507808,0.443781734,0.86626452,0.112057635
0.540865262,0.363575376,0.940182534,0.890452369,0.737893958
0.750841441,0.834748907,0.724955401,0.006071734,0.967948639
0.949495353,0.506127056,0.370041104,0.760243681,0.642489908
0.520689859,0.364873528,0.404551502,0.89541874,0.70096462
0.616689481,0.747350303,0.92892768,0.806648542,0.237739778
0.659917596,0.451367934,0.111764743,0.296035996,0.78276925
0.727895877,0.040910324,0.668341642,0.620465616,0.942133509
0.859846233,0.237259026,0.272057758,0.674200528,0.888547634
0.230966216,0.127125142,0.555908349,0.17378216,0.376253455
0.980040776,0.624367377,0.184992618,0.549868241,0.638515726
0.037512972,0.213063501,0.246029807,0.793597081,0.90512753
0.827971059,0.250451816,0.945558897,0.334012791,0.241840008
0.649669845,0.953536412,0.85766644,0.250048214,0.310466719
0.331861949,0.929625048,0.861525119,0.078239563,0.854410401
0.040232328,0.008853459,0.276383256,0.705614665,0.220673996
0.251058833,0.80769477,0.398279923,0.506280731,0.09231676
0.099647771,0.937621362,0.333331973,0.525919758,0.343146712
0.390700715,0.931199195,0.274828111,0.069244459,0.34143822
0.863570577,0.878254464,0.669074678,0.876759976,0.848716816
0.719632118,0.892653969,0.98803772,0.044452474,0.113442689
0.835894306,0.378633148,0.23583324,0.08189291,0.179427222
0.627119386,0.684633338,0.672903978,0.106933967,0.161379398
0.541470165,0.348565784,0.319195725,0.401166393,0.134846686
0.245604548,0.386581054,0.262332526,0.941789283,0.019188183
0.774897052,0.032373749,0.835629488,0.287511081,0.618544572
0.376645898,0.532745278,0.669885989,0.298580752,0.133680665
0.245971787,0.286599047,0.453552393,0.374916628,0.705527265
0.195025047,0.885994228,0.762639604,0.38200742,0.58332418
0.588021388,0.50883883,0.45244716,0.445131162,0.749177398
0.043427445,0.332834097,0.625133554,0.449515844,0.076135141
0.242752341,0.373778985,0.604711087,0.096980397,0.565206663
0.892770908,0.219649495,0.871475395,0.004112732,0.26480232
0.30907148,0.688489489,0.62225089,0.90591222,0.613160554
0.975313812,0.329789877,0.695757999,0.69014831,0.88365516
0.526989395,0.076648548,0.962441544,0.601701263,0.624184978
0.907556882,0.741899426,0.114708162,0.541552726,0.531700256
0.934379622,0.884586464,0.497010811,0.609429679,0.496817486
0.6090452,0.732713873,0.833012291,0.428517149,0.083872013
0.396530387,0.256329436,0.517121367,0.773664425,0.456270663
0.062647492,0.59524627,0.822990461,0.247312483,0.222575124
0.460614779,0.038954124,0.046768879,0.026763394,0.778288743
0.732820865,0.904712349,0.442449565,0.218728604,0.618444763
0.506916194,0.061291302,0.311081513,0.563882987,0.856611361
0.129464554,0.133026991,0.307777224,0.389755424,0.453399882
0.309385404,0.405271716,0.000839695,0.206240108,0.403933576
0.984321937,0.597518678,0.846790343,0.26070813,0.744294894
0.262900713,0.71433079,0.839788861,0.384379906,0.748290399
0.892654708,0.56907202,0.571788864,0.072550489,0.002219923
0.842993774,0.143630401,0.060025898,0.518371499,0.278493223
0.038151143,0.99265642,0.724749923,0.158181868,0.997364488
0.850741353,0.573899622,0.317574941,0.202027312,0.691635865
0.416356996,0.233547724,0.712707081,0.851792645,0.917982158
0.729858755,0.135236596,0.816467165,0.160018181,0.533970626
0.734125615,0.943493769,0.93250942,0.72331052,0.192959277
0.979837897,0.624044009,0.749663302,0.808356956,0.272793963
0.672659533,0.250731948,0.703491138,0.404946945,0.113426852
0.217796786,0.450748415,0.044017434,0.201418678,0.53238407
0.706585199,0.012482761,0.438078864,0.086296573,0.802280248
0.613629994,0.350232302,0.409567272,0.445092767,0.968468818
0.776679415,0.2734351,0.864896909,0.512774155,0.103214514
0.822315919,0.434179379,0.230153088,0.864606495,0.937189995
0.503202872,0.03313378,0.631053384,0.63887118,0.671203654
0.175544896,0.705871245,0.826684091,0.830725823,0.972366458
0.176305821,0.15572176,0.155497634,0.465215338,0.545530495
0.125535388,0.450195297,0.622718937,0.097146965,0.606593949
0.488243506,0.647754796,0.848090318,0.089632219,0.692816992
0.697205607,0.692891578,0.09568175,0.362020848,0.960030209
0.577637722,0.684915312,0.371225985,0.620310818,0.620584799
0.324896463,0.540870587,0.786733332,0.238007996,0.404498103
0.046431029,0.655342743,0.180998578,0.337793602,0.106890267
0.799738037,0.175213332,0.552296395,0.656033549,0.76283974
0.637199511,0.093292238,0.427937035,0.055493533,0.966447664
