Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Width,Height,Mean,Error,StdDev,Median
Matrix_Addition,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,100,5,"6,040.8511 ns",241.2339 ns,688.2539 ns,"5,860.2884 ns"
Matrix_CovarianceMatrix,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,100,5,0.7531 ns,0.0576 ns,0.1137 ns,0.7156 ns
Matrix_Multiply,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,100,100,"139,485,381.1102 ns","3,643,033.5127 ns","10,626,899.7513 ns","139,162,477.8569 ns"
Matrix_Multiply,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,100,100,"140,546,906.7055 ns","2,786,435.3458 ns","7,340,585.2312 ns","140,475,176.4250 ns"
Matrix_Addition,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,100,100,"61,767.4328 ns","1,476.8427 ns","1,450.4569 ns","61,227.4114 ns"
Matrix_Addition,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,100,100,"70,838.3600 ns","2,434.0918 ns","7,138.7698 ns","69,363.4229 ns"
Matrix_CovarianceMatrix,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,100,100,0.5270 ns,0.0560 ns,0.1144 ns,0.4807 ns
Matrix_CovarianceMatrix,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,100,100,0.7465 ns,0.0673 ns,0.0629 ns,0.7524 ns
Matrix_Multiply,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,500,5,NA,NA,NA,NA
Matrix_Addition,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,500,5,"13,199.3597 ns",394.2379 ns,"1,137.4666 ns","12,878.0616 ns"
Matrix_CovarianceMatrix,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,500,5,1.0209 ns,0.0520 ns,0.0461 ns,1.0172 ns
Matrix_Multiply,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,500,100,NA,NA,NA,NA
Matrix_Multiply,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,500,100,NA,NA,NA,NA
Matrix_Addition,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,500,100,"296,486.6562 ns","6,010.6207 ns","16,755.2080 ns","294,034.3758 ns"
Matrix_Addition,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,500,100,"296,699.2176 ns","7,883.1231 ns","22,618.1579 ns","292,808.6322 ns"
Matrix_CovarianceMatrix,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,500,100,"12,616.2101 ns",247.9812 ns,339.4395 ns,"12,460.1709 ns"
Matrix_CovarianceMatrix,Default,False,Default,Default,Default,Default,Default,Default,15,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,16,Default,500,100,27.4219 ns,0.7355 ns,2.1222 ns,27.3334 ns
